,age,reputation,stat_overall,stat_potential,stat_skill_moves,continent_africa,continent_asia,continent_europe,continent_oceania,continent_south america,contract_until_2018,contract_until_2019,contract_until_2020,contract_until_2021,contract_until_2022,contract_until_2023,contract_until_2024,contract_until_2025,contract_until_2026,position_DF,position_GK,position_MF,position_ST,prefer_foot_left,prefer_foot_right,value
1040,24,1.0,71,78,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2798651.350443996
1041,28,1.0,71,73,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2217944.78401688
1042,22,1.0,71,81,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3739680.8779850826
1043,33,1.0,71,71,4.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1353840.8805208427
1044,30,1.0,71,71,3.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2202315.331199397
1045,22,1.0,71,78,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,3289683.226918171
1046,20,1.0,71,83,4.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4003623.2446971443
1047,25,1.0,71,75,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2862867.95340954
1048,34,1.0,71,71,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,785722.4268766503
1049,28,1.0,71,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2399999.999999988
1050,37,1.0,71,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,203985.58512452405
1051,35,1.0,71,71,3.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,966153.6203104468
1052,36,2.0,71,71,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,304897.2421868675
1053,34,1.0,71,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,884889.3652550527
1054,32,1.0,71,71,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1457256.6923844002
1055,20,1.0,71,83,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,4016038.6542224744
1056,29,1.0,71,71,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1799295.6897283169
1057,23,1.0,71,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2728442.192561918
1058,30,2.0,71,71,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1794011.9915572489
1059,21,1.0,71,79,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,3000887.8578435085
1060,23,1.0,71,78,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,3320858.911346342
1061,23,1.0,71,79,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2616436.065589511
1062,29,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2393539.6493252898
1063,30,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1696725.6285830988
1064,27,2.0,71,72,2.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2222759.510831782
1065,23,1.0,71,79,1.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2625857.1914651534
1066,30,1.0,71,71,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2092244.658866005
1067,29,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1800324.4325668004
1068,25,1.0,71,74,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2469132.9583761273
1069,22,1.0,71,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,3182683.1344760596
1070,28,2.0,71,71,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1456760.9319042491
1071,30,1.0,71,71,4.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2188826.355025042
1072,40,1.0,71,71,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,164400.85090633392
1073,27,1.0,71,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2440947.941818931
1074,27,1.0,71,71,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2460002.052660539
1075,27,1.0,71,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2228529.741938276
1076,20,1.0,71,81,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,3483235.5353982034
1077,27,1.0,71,73,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2291020.288459238
1078,23,1.0,71,77,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,3101483.651148814
1079,25,1.0,71,75,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2550814.976218231
1080,19,1.0,71,82,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3923850.441925806
1081,28,1.0,71,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1451581.5867776999
1082,33,1.0,71,71,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,946673.2821243114
1083,32,1.0,71,71,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1792843.644368804
1084,27,1.0,71,71,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2417192.199651709
1085,33,1.0,71,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1183838.96945785
1086,33,1.0,71,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1178488.9627450088
1087,21,1.0,71,81,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3742730.4616874894
1088,28,1.0,71,71,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2389998.3964337553
1089,23,1.0,71,77,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2728442.192561918
1090,31,1.0,71,71,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1411536.0815869975
1091,34,2.0,71,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,719344.3738972236
1092,27,1.0,71,71,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1998575.0930560895
1093,24,1.0,71,77,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3162728.8129065624
1094,29,1.0,71,71,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2268274.0975922775
1095,30,1.0,71,71,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1769358.3492796598
1096,32,1.0,71,71,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1481688.4208109654
1097,23,1.0,71,77,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3098659.4296706547
1098,28,1.0,71,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1945184.3629014485
1099,28,1.0,71,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1945184.3629014485
1100,30,1.0,71,71,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1742283.6397360528
1101,33,1.0,71,71,2.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,946673.2821243114
1102,27,1.0,71,72,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2228529.741938276
1103,37,2.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,554618.546435642
1104,26,1.0,71,71,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,2505612.0725486763
1105,29,1.0,71,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1801298.0811641167
1106,30,1.0,71,71,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2205014.97840018
1107,32,1.0,71,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1813497.08679171
1108,25,1.0,71,76,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3129660.4945583474
1109,32,2.0,71,71,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1446359.7735733197
1110,27,1.0,71,71,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2498299.6620677323
1111,30,1.0,71,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1789195.3710538358
1112,30,1.0,71,71,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1778823.2622348466
1113,26,1.0,71,71,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2399517.2613834515
1114,28,1.0,71,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1459261.2649329286
1115,19,1.0,71,83,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3542977.7114725057
1116,22,1.0,71,76,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3037110.4133464554
1117,32,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1433023.3109880171
1118,27,1.0,71,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2359437.528103422
1119,32,1.0,71,71,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1456297.7817836644
1120,24,1.0,71,78,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,3356069.750769099
1121,30,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2207069.434343463
1122,25,1.0,71,74,2.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2506893.736651223
1123,22,1.0,71,80,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,3211905.260502144
1124,37,2.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,355044.15562348353
1125,38,2.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,270250.1042137173
1126,30,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1696725.6285830988
1127,29,1.0,71,71,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2270799.635624574
1128,23,1.0,71,76,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,3199661.365138657
1129,28,1.0,71,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2399999.999999988
1130,26,1.0,71,74,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2716879.276436526
1131,24,1.0,71,75,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2602239.641882593
1132,25,1.0,71,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3149789.340053561
1133,28,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2287084.667596793
1134,21,1.0,71,79,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3445677.5396575956
1135,26,1.0,71,72,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2754987.0098190075
1136,27,1.0,71,71,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2511936.9807768655
1137,25,1.0,71,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2817478.6605978673
1138,26,1.0,71,72,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2286926.250394811
1139,31,1.0,71,71,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2016657.6424595779
1140,32,1.0,71,71,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1813047.9741109798
1141,36,1.0,71,71,3.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,769162.786158797
1142,26,1.0,71,74,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2159096.957246133
1143,30,1.0,71,71,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1786334.6235137284
1144,27,1.0,71,72,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2247798.590033709
1145,25,1.0,71,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2468700.7477198374
1146,32,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1433023.3109880171
1147,31,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1995297.587592889
1148,29,2.0,71,71,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1795103.628897818
1149,35,2.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,561856.8757553438
1150,30,1.0,71,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1740773.5613085942
1151,28,1.0,71,71,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1900000.0000002254
1152,35,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,560717.3751997271
1153,23,1.0,71,78,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2804429.26324525
1154,24,1.0,71,75,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3017453.720099666
1155,27,1.0,71,74,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,2390998.0599357346
1156,33,1.0,71,71,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1178488.9627450088
1157,29,1.0,71,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1806692.337227297
1158,21,1.0,71,83,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3662029.194628541
1159,24,1.0,71,74,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2720648.1458962234
1160,30,1.0,71,71,1.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1441035.3380659544
1161,26,1.0,71,73,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2542170.3756724293
1162,31,1.0,71,71,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1625979.0150075378
1163,22,1.0,71,81,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3264140.3987296643
1164,34,1.0,71,71,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,700003.6061380157
1165,27,1.0,71,71,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2417192.199651709
1166,22,1.0,71,76,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,3154510.426379105
1167,30,1.0,71,71,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1740773.5613085942
1168,26,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2513306.1759844017
1169,24,1.0,71,76,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,3159977.608217686
1170,21,1.0,71,80,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3184678.9475118667
1171,35,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,680030.816736504
1172,31,2.0,71,71,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1612968.5224047955
1173,21,1.0,71,83,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3644067.0822539777
1174,23,1.0,71,78,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,2796936.4883781956
1175,27,1.0,71,72,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,2213498.9605969447
1176,25,1.0,71,74,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2854320.9247177215
1177,33,2.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,933705.5064687647
1178,21,1.0,71,83,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,3703019.861737201
1179,26,1.0,71,73,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,2059456.4407633988
1180,28,1.0,71,71,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1892982.5300974837
1181,26,1.0,71,74,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2459149.902350022
1182,33,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1311596.7197436397
1183,32,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1384683.3584271069
1184,27,1.0,71,72,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2243557.5267910943
1185,29,1.0,71,71,3.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2315581.2639991287
1186,29,1.0,71,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2304684.9011187656
1187,34,1.0,71,71,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,911210.9057393245
1188,27,1.0,71,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1460770.667284621
1189,28,1.0,71,71,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1856561.5957685756
1190,26,1.0,70,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2175630.7296537184
1191,26,1.0,70,73,3.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2150096.5547573976
1192,23,1.0,70,76,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2230785.2238425408
1193,27,1.0,70,70,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1627217.7943411868
1194,32,1.0,70,70,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1063373.3699615896
1195,24,1.0,70,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2314525.736353863
1196,21,1.0,70,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2362902.647889423
1197,20,1.0,70,84,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,3647973.2282367805
1198,26,1.0,70,74,2.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1907089.160248335
1199,26,1.0,70,72,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2140635.2188192
1200,26,1.0,70,71,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2051612.9135860414
1201,29,1.0,70,71,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1412230.8029012885
1202,25,1.0,70,73,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1888958.2291960707
1203,23,1.0,70,75,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2000000.000000108
1204,26,1.0,70,72,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2175630.7296537184
1205,20,1.0,70,83,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,3030814.407906119
1206,20,1.0,70,81,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2787673.2533772597
1207,22,1.0,70,74,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1942767.0318621793
1208,26,1.0,70,71,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1741957.9652898281
1209,24,1.0,70,77,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,2095512.4657199068
1210,28,1.0,70,70,1.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1309701.6151917519
1211,21,1.0,70,79,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2771449.492963895
1212,27,1.0,70,70,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1519985.524896938
1213,26,1.0,70,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1706594.0653920448
1214,32,1.0,70,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1305363.836387533
1215,24,1.0,70,74,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2357023.597260661
1216,29,1.0,70,70,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1377565.227098439
1217,24,1.0,70,76,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,2314525.736353863
1218,26,1.0,70,74,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1895801.642873615
1219,34,1.0,70,70,1.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,668329.3500260853
1220,35,1.0,70,70,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,597277.9612312731
1221,32,1.0,70,70,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1211436.8462410648
1222,33,1.0,70,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,732534.0290332874
1223,24,1.0,70,72,3.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,2265274.294349711
1224,26,1.0,70,75,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1967982.184205267
1225,25,1.0,70,75,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1979909.537780915
1226,22,1.0,70,78,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2240026.6378371036
1227,32,1.0,70,70,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1284645.8572360482
1228,29,1.0,70,70,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1402550.7284134629
1229,21,1.0,70,78,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2260334.0370326517
1230,31,1.0,70,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1202844.3766739303
1231,28,1.0,70,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1780035.6868613455
1232,31,1.0,70,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1202844.3766739303
1233,22,1.0,70,79,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,2687913.9238740266
1234,25,1.0,70,71,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1970641.5918489967
1235,23,1.0,70,74,2.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1985560.9515677074
1236,28,1.0,70,70,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1795912.3735791116
1237,28,1.0,70,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1808473.8053337713
1238,31,1.0,70,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1523568.5046131823
1239,30,1.0,70,70,2.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1414604.7296848204
1240,23,1.0,70,76,2.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2203431.641534367
1241,30,1.0,70,70,3.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1599410.0283304332
1242,24,1.0,70,75,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2392181.7929769154
1243,26,1.0,70,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1899914.395496299
1244,24,1.0,70,76,1.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1799195.04807958
1245,28,1.0,70,70,3.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1408081.0855144055
1246,27,1.0,70,70,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1713948.1199109112
1247,25,1.0,70,73,3.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2060096.064265645
1248,29,1.0,70,71,2.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1624001.295806944
1249,25,1.0,70,73,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2041642.0956401182
1250,30,1.0,70,70,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1404137.4887242422
